CEP,cep,address_type,address_name,address,state,district,lat,lng,city,city_ibge,ddd,status,code,message
09040340,09040340,Rua,Haddock Lobo,Rua Haddock Lobo,SP,Vila Bastos,-23.6607643,-46.5373212,Santo André,3547809,11,,,
09010090,09010090,Rua,Luís Pinto Fláquer,Rua Luís Pinto Fláquer,SP,Centro,-23.6574634,-46.5250966,Santo André,3547809,11,,,
09121170,09121170,Rua,Tomás de Carvalho,Rua Tomás de Carvalho,SP,Vila Humaitá,-23.6775007,-46.5035658,Santo André,3547809,11,,,
09271480,09271480,Rua,Curitiba,Rua Curitiba,SP,Parque Erasmo Assunção,-23.643639,-46.49885,Santo André,3547809,11,,,
09580130,09580130,Rua,Tocantins,Rua Tocantins,SP,Nova Gerty,-23.6442153,-46.5672224,São Caetano do Sul,3548807,11,,,
09070570,09070570,Rua,Simão Jorge,Rua Simão Jorge,SP,Campestre,-23.4974073,-46.6011363,Santo André,3547809,11,,,
09220,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09581680,09581680,Avenida,Guido Aliberti,Avenida Guido Aliberti,SP,Jardim São Caetano,-23.6286104,-46.5810971,São Caetano do Sul,3548807,11,,,
09071210,09071210,Alameda,Pororoca,Alameda Pororoca,SP,Santa Maria,-23.6497032,-46.5487338,Santo André,3547809,11,,,
09180430,09180430,Rua,Pontal,Rua Pontal,SP,Jardim Alvorada,-23.6945097,-46.5236517,Santo André,3547809,11,,,
09550050,09550050,Avenida,Goiás,Avenida Goiás,SP,Barcelona,-23.6164879,-46.5642935,São Caetano do Sul,3548807,11,,,
09770270,09770270,Avenida,Imperatriz Leopoldina,Avenida Imperatriz Leopoldina,SP,Nova Petrópolis,-23.7056848,-46.5456856,São Bernardo do Campo,3548708,11,,,
02027021,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09280450,09280450,Rua,Lombroso,Rua Lombroso,SP,Vila Curuçá,-23.6399923,-46.5090142,Santo André,3547809,11,,,
09111680,09111680,Rua,Amazonas,Rua Amazonas,SP,Cidade São Jorge,-23.6730639,-46.4849843,Santo André,3547809,11,,,
09050510,09050510,Rua,Senador Dantas,Rua Senador Dantas,SP,Vila Scarpelli,-23.6552027,-46.7061281,Santo André,3547809,11,,,
09732550,09732550,Rua,Reginaldo de Lima,Rua Reginaldo de Lima,SP,Anchieta,-23.6824879,-46.5586781,São Bernardo do Campo,3548708,11,,,
09220230,09220230,Rua,Tóquio,Rua Tóquio,SP,Vila Metalúrgica,-23.6245303,-46.5334147,Santo André,3547809,11,,,
09176070,09176070,Travessa,das Verbenas,Travessa das Verbenas,SP,Vila Marina,-23.679491,-46.5197723,Santo André,3547809,11,,,
09170280,09170280,Rua,Bartolomeu Dias,Rua Bartolomeu Dias,SP,Vila João Ramalho,-23.713822,-46.5078369,Santo André,3547809,11,,,
09280160,09280160,Rua,Palestina,Rua Palestina,SP,Parque das Nações,-23.637308,-46.5142267,Santo André,3547809,11,,,
09571440,09571440,Rua,Porto Calvo,Rua Porto Calvo,SP,Osvaldo Cruz,-23.6366142,-46.5715136,São Caetano do Sul,3548807,11,,,
09250010,09250010,Rua,Algeciras,Rua Algeciras,SP,Jardim das Maravilhas,-23.6231312,-46.5169669,Santo André,3547809,11,,,
09175250,09175250,Rua,Bororé,Rua Bororé,SP,Vila Vitória,-23.6882442,-46.5129125,Santo André,3547809,11,,,
09120560,09120560,Rua,Biguá,Rua Biguá,SP,Vila Progresso,-23.6823863,-46.4986864,Santo André,3547809,11,,,
09615085,09615085,Rua,Principal Lauro Gomes,Rua Principal Lauro Gomes,SP,Rudge Ramos,-23.6528481,-46.5705094,São Bernardo do Campo,3548708,11,,,
09510005,09510005,Rua,Baraldi,Rua Baraldi,SP,Centro,-23.613199,-46.5609028,São Caetano do Sul,3548807,11,,,
09181120,09181120,Rua,Indaiatuba,Rua Indaiatuba,SP,Vila Bela Vista,-23.6862008,-46.5265966,Santo André,3547809,11,,,
09572110,09572110,Rua,Frederico José Furlanetto,Rua Frederico José Furlanetto,SP,Boa Vista,-23.6422417,-46.5599003,São Caetano do Sul,3548807,11,,,
09240270,09240270,Rua,Concílio,Rua Concílio,SP,Jardim Santo Antônio,-23.629325,-46.5243927,Santo André,3547809,11,,,
09121720,09121720,Avenida,Procópio Ferreira,Avenida Procópio Ferreira,SP,Jardim Ipanema,-23.6841533,-46.5026561,Santo André,3547809,11,,,
09520490,09520490,Rua,João Domingos Perrella,Rua João Domingos Perrella,SP,Fundação,-23.601716,-46.5760156,São Caetano do Sul,3548807,11,,,
09720050,09720050,Rua,Rodrigues Alves,Rua Rodrigues Alves,SP,Centro,-23.7452217,-46.6616593,São Bernardo do Campo,3548708,11,,,
09112600,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09210420,09210420,Rua,São Jorge,Rua São Jorge,SP,Vila São Pedro,-23.6405031,-46.5307841,Santo André,3547809,11,,,
09780410,09780410,Rua,Marisa Prado,Rua Marisa Prado,SP,Nova Petrópolis,-23.715039,-46.5345517,São Bernardo do Campo,3548708,11,,,
09110460,09110460,Rua,General Antônio Neto,Rua General Antônio Neto,SP,Parque Industriário,-23.6684571,-46.5056915,Santo André,3547809,11,,,
09120590,09120590,Rua,Monsenhor Bibiano,Rua Monsenhor Bibiano,SP,Vila Progresso,-23.6816006,-46.4975364,Santo André,3547809,11,,,
09725011,09725011,Rua,Jurubatuba,Rua Jurubatuba,SP,Centro,-23.7065419,-46.5534395,São Bernardo do Campo,3548708,11,,,
09770080,09770080,Rua,Sergipe,Rua Sergipe,SP,Nova Petrópolis,-23.7095657,-46.5426198,São Bernardo do Campo,3548708,11,,,
09271750,09271750,Rua,Augusto Savietto,Rua Augusto Savietto,SP,Jardim Rina,-23.6466725,-46.4948683,Santo André,3547809,11,,,
09617020,09617020,Rua,Paranapanema,Rua Paranapanema,SP,Rudge Ramos,-23.6690632,-46.5585583,São Bernardo do Campo,3548708,11,,,
09220680,09220680,Rua,Padre Miquelino,Rua Padre Miquelino,SP,Utinga,-23.6241125,-46.5372163,Santo André,3547809,11,,,
09240210,09240210,Rua,Comodoro,Rua Comodoro,SP,Jardim Santo Antônio,-23.6280882,-46.5228658,Santo André,3547809,11,,,
09291190,09291190,Praça,do Cruzeiro,Praça do Cruzeiro,SP,Vila Curuçá,-23.6449442,-46.5222407,Santo André,3547809,11,,,
09725650,09725650,Rua,Coral,Rua Coral,SP,Jardim do Mar,-23.6942649,-46.5551857,São Bernardo do Campo,3548708,11,,,
09190470,09190470,Rua,Marechal Floriano,Rua Marechal Floriano,SP,Vila Gilda,-23.6749334,-46.537576,Santo André,3547809,11,,,
09751080,09751080,Rua,Atibaia,Rua Atibaia,SP,Baeta Neves,-23.6899526,-46.5455992,São Bernardo do Campo,3548708,11,,,
09715230,09715230,Rua,João Martin Bianco,Rua João Martin Bianco,SP,Centro,-23.7182344,-46.5430061,São Bernardo do Campo,3548708,11,,,
09195060,09195060,Rua,Tomé de Souza,Rua Tomé de Souza,SP,Vila Alzira,-23.675465,-46.5221446,Santo André,3547809,11,,,
09130120,09130120,Rua,São João,Rua São João,SP,Vila Tibiriçá,-23.688441,-46.5056749,Santo André,3547809,11,,,
09571480,09571480,Rua,Ada,Rua Ada,SP,Nova Gerty,-23.6372171,-46.5714461,São Caetano do Sul,3548807,11,,,
09741430,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09090790,09090790,Alameda,Francisco Alves,Alameda Francisco Alves,SP,Jardim,-23.6551795,-46.5370212,Santo André,3547809,11,,,
09040230,09040230,Rua,João Belletato,Rua João Belletato,SP,Vila Bastos,-23.6588045,-46.5342949,Santo André,3547809,11,,,
09810580,09810580,Rua,Nilo Peçanha,Rua Nilo Peçanha,SP,Assunção,-23.7208588,-46.5681609,São Bernardo do Campo,3548708,11,,,
09862000,09862000,Avenida,Moinho Fabrini,Avenida Moinho Fabrini,SP,Independência,-23.7006473,-46.5806136,São Bernardo do Campo,3548708,11,,,
09041330,09041330,Rua,Padre Nunes,Rua Padre Nunes,SP,Jardim Bela Vista,-23.6639916,-46.5389548,Santo André,3547809,11,,,
09851631,09851631,Rua,João XXIII,Rua João XXIII,SP,Alves Dias,-23.7158431,-46.5942655,São Bernardo do Campo,3548708,11,,,
09080230,09080230,Rua,Fernando Lona,Rua Fernando Lona,SP,Campestre,-23.6350522,-46.5497174,Santo André,3547809,11,,,
09280610,09280610,Rua,Pacaembu,Rua Pacaembu,SP,Bangú,-23.6449336,-46.5250207,Santo André,3547809,11,,,
09634050,09634050,Rua,Amapá,Rua Amapá,SP,Rudge Ramos,-23.651821,-46.5685851,São Bernardo do Campo,3548708,11,,,
09618110,09618110,Praça,Portugal,Praça Portugal,SP,Rudge Ramos,-23.6685871,-46.5618474,São Bernardo do Campo,3548708,11,,,
09171825,09171825,Rua,Ypê Amarelo,Rua Ypê Amarelo,SP,Jardim Cipreste,-23.7145254,-46.5177044,Santo André,3547809,11,,,
09260470,09260470,Rua,Sudão,Rua Sudão,SP,Jardim Santo Alberto,-23.6360387,-46.4921209,Santo André,3547809,11,,,
09190080,09190080,Rua,Morungaba,Rua Morungaba,SP,Jardim Paraíso,-23.6789775,-46.5431181,Santo André,3547809,11,,,
09050080,09050080,Rua,Piranhas,Rua Piranhas,SP,Vila Floresta,-23.6724397,-46.5421818,Santo André,3547809,11,,,
09780287,09780287,Rua,Galileo Emendabili,Rua Galileo Emendabili,SP,Santa Terezinha,-23.7208188,-46.5365543,São Bernardo do Campo,3548708,11,,,
09780290,09780290,Rua,Amaro José Gonçalves,Rua Amaro José Gonçalves,SP,Santa Terezinha,-23.7190098,-46.5353597,São Bernardo do Campo,3548708,11,,,
09121445,09121445,Rua,Tucuruí,Rua Tucuruí,SP,Vila Pires,-23.680411,-46.50602,Santo André,3547809,11,,,
09130140,09130140,Rua,Correia Sampaio,Rua Correia Sampaio,SP,Vila Tibiriçá,-23.6898751,-46.5055464,Santo André,3547809,11,,,
09172270,09172270,Rua,Arouche,Rua Arouche,SP,Jardim do Estádio,-23.6993082,-46.5179794,Santo André,3547809,11,,,
09185380,09185380,Rua,Emílio Ribas,Rua Emílio Ribas,SP,Vila Apiaí,-23.6798644,-46.5355849,Santo André,3547809,11,,,
09175730,09175730,Rua,Elza,Rua Elza,SP,Vila Linda,-23.6853513,-46.5190991,Santo André,3547809,11,,,
09250470,09250470,Rua,Sumatra,Rua Sumatra,SP,Parque Oratório,-23.6263474,-46.509007,Santo André,3547809,11,,,
09619020,09619020,Rua,DArtagnan,Rua DArtagnan,SP,Rudge Ramos,-23.6664821,-46.5616087,São Bernardo do Campo,3548708,11,,,
09280600,09280600,Rua,Mombuca,Rua Mombuca,SP,Bangú,-22.7327359,-47.3945728,Santo André,3547809,11,,,
09120,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09195470,09195470,Avenida,Firestone,Avenida Firestone,SP,Silveira,-23.667639,-46.5169825,Santo André,3547809,11,,,
09725051,09725051,Rua,Leila Gonçalves,Rua Leila Gonçalves,SP,Vila Gonçalves,-23.712329,-46.5580518,São Bernardo do Campo,3548708,11,,,
09291110,09291110,Praça,da República,Praça da República,SP,Vila Curuçá,-23.6438537,-46.520248,Santo André,3547809,11,,,
09210210,09210210,Rua,dos Aliados,Rua dos Aliados,SP,Vila São Pedro,-23.6417446,-46.5286418,Santo André,3547809,11,,,
09791800,09791800,Rua,Ernesto Gastaldo,Rua Ernesto Gastaldo,SP,Montanhão,-23.7420409,-46.5230884,São Bernardo do Campo,3548708,11,,,
09270210,09270210,Travessa,Petrogrado,Travessa Petrogrado,SP,Jardim Santo Alberto,-23.6349184,-46.4921358,Santo André,3547809,11,,,
09121435,09121435,Travessa,Cisplatina,Travessa Cisplatina,SP,Vila Pires,-23.6728232,-46.5131541,Santo André,3547809,11,,,
09280260,09280260,Rua,Lituânia,Rua Lituânia,SP,Vila Curuçá,-23.6407324,-46.5147461,Santo André,3547809,11,,,
09185240,09185240,Rua,Walter Garcia,Rua Walter Garcia,SP,Jardim Jamaica,-23.6816696,-46.5316878,Santo André,3547809,11,,,
09111790,09111790,Avenida,Marginal Itrapoã,Avenida Marginal Itrapoã,SP,Cidade São Jorge,-23.6740481,-46.4813617,Santo André,3547809,11,,,
09195350,09195350,Rua,Marcelino Dantas,Rua Marcelino Dantas,SP,Vila Alzira,-23.6684115,-46.5177421,Santo André,3547809,11,,,
09290040,09290040,Rua,Taguá,Rua Taguá,SP,Parque João Ramalho,-23.6478947,-46.5082083,Santo André,3547809,11,,,
09634040,09634040,Rua,Erina Thomé,Rua Erina Thomé,SP,Rudge Ramos,-23.6512431,-46.5680797,São Bernardo do Campo,3548708,11,,,
09220760,09220760,Rua,Capuá,Rua Capuá,SP,Utinga,-23.6172148,-46.5362181,Santo André,3547809,11,,,
09580400,09580400,Avenida,Guido Aliberti,Avenida Guido Aliberti,SP,Mauá,-23.6286104,-46.5810971,São Caetano do Sul,3548807,11,,,
09182520,09182520,Rua,Demétrio Ghirardello,Rua Demétrio Ghirardello,SP,Jardim Las Vegas,-23.6988938,-46.5275947,Santo André,3547809,11,,,
09175030,09175030,Rua,Embaú,Rua Embaú,SP,Vila Linda,-23.6885453,-46.5217653,Santo André,3547809,11,,,
09688100,09688100,Rua,General Bertoldo Klinger,Rua General Bertoldo Klinger,SP,Paulicéia,-23.6716521,-46.5937503,São Bernardo do Campo,3548708,11,,,
09725430,09725430,Rua,Mário Rossi,Rua Mário Rossi,SP,Centro,-23.7046368,-46.5541292,São Bernardo do Campo,3548708,11,,,
09721150,09721150,Rua,João Lotto,Rua João Lotto,SP,Centro,-23.7203376,-46.5483246,São Bernardo do Campo,3548708,11,,,
09181160,09181160,Rua,Londrina,Rua Londrina,SP,Vila Bela Vista,-23.6863645,-46.5246156,Santo André,3547809,11,,,
09720370,09720370,Rua,Pedro Setti,Rua Pedro Setti,SP,Centro,-23.7194245,-46.5510793,São Bernardo do Campo,3548708,11,,,
09721120,09721120,Rua,Achilles Capelli,Rua Achilles Capelli,SP,Centro,-23.7209788,-46.546197,São Bernardo do Campo,3548708,11,,,
09290580,09290580,Rua,Itagiba,Rua Itagiba,SP,Parque Jaçatuba,-23.7370672,-46.708888,Santo André,3547809,11,,,
09604000,09604000,Avenida,Senador Vergueiro,Avenida Senador Vergueiro,SP,Rudge Ramos,-23.6737444,-46.5581846,São Bernardo do Campo,3548708,11,,,
09121520,09121520,Rua,Pádua,Rua Pádua,SP,Jardim Ipanema,-23.6850357,-46.5045639,Santo André,3547809,11,,,
09725790,09725790,Praça,Rui Barbosa,Praça Rui Barbosa,SP,Jardim Olavo Bilac,-23.635469,-46.532521,São Bernardo do Campo,3548708,11,,,
09710191,09710191,Rua,Marechal Deodoro,Rua Marechal Deodoro,SP,Centro,-23.7109941,-46.5505385,São Bernardo do Campo,3548708,11,,,
09850230,09850230,Rua,Ouro Preto,Rua Ouro Preto,SP,Assunção,-23.7255477,-46.576719,São Bernardo do Campo,3548708,11,,,
09637000,09637000,Avenida,Doutor Rudge Ramos,Avenida Doutor Rudge Ramos,SP,Rudge Ramos,-23.6492087,-46.5780448,São Bernardo do Campo,3548708,11,,,
09560010,09560010,Avenida,Presidente Kennedy,Avenida Presidente Kennedy,SP,Santa Paula,-23.6326043,-46.5573308,São Caetano do Sul,3548807,11,,,
09132130,09132130,Rua,Cruz de Malta,Rua Cruz de Malta,SP,Jardim Santo André,-23.7033438,-46.5016041,Santo André,3547809,11,,,
09121370,09121370,Rua,Sete de Abril,Rua Sete de Abril,SP,Silveira,-23.6705326,-46.5127235,Santo André,3547809,11,,,
09111170,09111170,Rua,Leonardo da Vinci,Rua Leonardo da Vinci,SP,Vila Homero Thon,-23.6683316,-46.5000648,Santo André,3547809,11,,,
09530200,09530200,Avenida,Guido Aliberti,Avenida Guido Aliberti,SP,Santo Antônio,-23.6286104,-46.5810971,São Caetano do Sul,3548807,11,,,
09760260,09760260,Rua,Giácomo Marchioni,Rua Giácomo Marchioni,SP,Baeta Neves,-23.6972794,-46.5411425,São Bernardo do Campo,3548708,11,,,
09110130,09110130,Travessa,João Dantas,Travessa João Dantas,SP,Silveira,-23.6692106,-46.5132396,Santo André,3547809,11,,,
09121450,09121450,Rua,Armida,Rua Armida,SP,Vila Pires,-23.6745425,-46.5079871,Santo André,3547809,11,,,
09170640,09170640,Rua,Januário Daniel,Rua Januário Daniel,SP,Jardim Irene,-23.7086522,-46.5086058,Santo André,3547809,11,,,
09181750,09181750,Travessa,Tancredo Neves,Travessa Tancredo Neves,SP,Vila Eldízia,-23.6823479,-46.5261983,Santo André,3547809,11,,,
09080580,09080580,Rua,Antônio Raposo,Rua Antônio Raposo,SP,Campestre,-23.6349171,-46.5407371,Santo André,3547809,11,,,
09130080,09130080,Rua,Colinhi,Rua Colinhi,SP,Vila Tibiriçá,-23.6889113,-46.5025031,Santo André,3547809,11,,,
09190240,09190240,Rua,Guaporé,Rua Guaporé,SP,Vila Gilda,-23.6770226,-46.5399454,Santo André,3547809,11,,,
09195450,09195450,Avenida,Ibirapitanga,Avenida Ibirapitanga,SP,Vila Pires,-23.6769272,-46.513084,Santo André,3547809,11,,,
09110420,09110420,Rua,Rio Grande,Rua Rio Grande,SP,Vila Homero Thon,-23.6662872,-46.5050755,Santo André,3547809,11,,,
09892410,09892410,Rua,Sérgio Milliet,Rua Sérgio Milliet,SP,Jordanópolis,-23.6807264,-46.5747456,São Bernardo do Campo,3548708,11,,,
09812505,09812505,Rua,José Maria Silva,Rua José Maria Silva,SP,Assunção,-23.7216801,-46.5698631,São Bernardo do Campo,3548708,11,,,
09250300,09250300,Avenida,Sapopemba,Avenida Sapopemba,SP,Jardim Utinga,-23.6193063,-46.5159016,Santo André,3547809,11,,,
09250590,09250590,Rua,Votorantim,Rua Votorantim,SP,Vila Lucinda,-23.629511,-46.5127636,Santo André,3547809,11,,,
09121510,09121510,Rua,Damasco,Rua Damasco,SP,Jardim Ipanema,-23.6843227,-46.5050435,Santo André,3547809,11,,,
09720150,09720150,Rua,Saturnino Germano,Rua Saturnino Germano,SP,Centro,-23.7142819,-46.5510864,São Bernardo do Campo,3548708,11,,,
09780370,09780370,Rua,Graciliano Ramos,Rua Graciliano Ramos,SP,Santa Terezinha,-23.7173015,-46.5373106,São Bernardo do Campo,3548708,11,,,
09176080,09176080,Rua,Anapurus,Rua Anapurus,SP,Vila Cecília Maria,-23.6828515,-46.518287,Santo André,3547809,11,,,
09185000,09185000,Estrada,João Ducim,Estrada João Ducim,SP,Jardim Jamaica,-23.6861306,-46.5336304,Santo André,3547809,11,,,
09623040,09623040,Rua,Jair Fongaro,Rua Jair Fongaro,SP,Rudge Ramos,-23.6594738,-46.5729607,São Bernardo do Campo,3548708,11,,,
09210730,09210730,Rua,Guararapes,Rua Guararapes,SP,Santa Terezinha,-23.6330243,-46.5345606,Santo André,3547809,11,,,
09700000,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09010100,09010100,Rua,Doutor Cesário Mota,Rua Doutor Cesário Mota,SP,Centro,-23.6584405,-46.524816,Santo André,3547809,11,,,
09230320,09230320,Rua,Muzambinho,Rua Muzambinho,SP,Vila Camilópolis,-23.6152868,-46.5310515,Santo André,3547809,11,,,
09726220,09726220,Rua,Cândia,Rua Cândia,SP,Jardim do Mar,-23.6866563,-46.5646168,São Bernardo do Campo,3548708,11,,,
09811170,09811170,Rua,dos Crisântemos,Rua dos Crisântemos,SP,Assunção,-23.7229829,-46.56346,São Bernardo do Campo,3548708,11,,,
09030530,09030530,Rua,Visconde de Mauá,Rua Visconde de Mauá,SP,Vila Assunção,-23.6738593,-46.5275778,Santo André,3547809,11,,,
09195440,09195440,Rua,Vera Cruz,Rua Vera Cruz,SP,Vila Pires,-23.6759709,-46.5141069,Santo André,3547809,11,,,
09051200,09051200,Rua,Ituverava,Rua Ituverava,SP,Jardim Ocara,-23.682811,-46.5493537,Santo André,3547809,11,,,
09080170,09080170,Alameda,Jatobá,Alameda Jatobá,SP,Jardim,-23.6450601,-46.5392,Santo André,3547809,11,,,
09781400,09781400,Rua,Jacob Valentino Bassoli,Rua Jacob Valentino Bassoli,SP,Santa Terezinha,-23.7213401,-46.5322803,São Bernardo do Campo,3548708,11,,,
09070350,09070350,Travessa,Afrânio do Amaral,Travessa Afrânio do Amaral,SP,Campestre,-23.6414477,-46.5478651,Santo André,3547809,11,,,
09715080,09715080,Rua,Benedito Montenegro,Rua Benedito Montenegro,SP,Centro,-23.6655021,-46.4895326,São Bernardo do Campo,3548708,11,,,
09250690,09250690,Rua,Stella Maris,Rua Stella Maris,SP,Vila Lucinda,-23.6267059,-46.5163663,Santo André,3547809,11,,,
09726320,09726320,Rua,Roberto Coppini,Rua Roberto Coppini,SP,Jardim do Mar,-23.6859814,-46.5640305,São Bernardo do Campo,3548708,11,,,
09791480,09791480,Avenida,Sérgio Trevisan,Avenida Sérgio Trevisan,SP,Montanhão,-23.7437847,-46.5247464,São Bernardo do Campo,3548708,11,,,
09572430,09572430,Rua,Aguapei,Rua Aguapei,SP,Nova Gerty,-23.6410639,-46.5658157,São Caetano do Sul,3548807,11,,,
09290330,09290330,Rua,Bertioga,Rua Bertioga,SP,Jardim Alzira Franco,-23.6513473,-46.5028607,Santo André,3547809,11,,,
09030550,09030550,Rua,José Bonifácio,Rua José Bonifácio,SP,Vila Assunção,-23.6706754,-46.5282877,Santo André,3547809,11,,,
09530720,09530720,Rua,Teodoro Sampaio,Rua Teodoro Sampaio,SP,Cerâmica,-23.6291702,-46.571939,São Caetano do Sul,3548807,11,,,
09726150,09726150,Avenida,Antártico,Avenida Antártico,SP,Jardim do Mar,-23.6882858,-46.5629086,São Bernardo do Campo,3548708,11,,,
09720010,09720010,Avenida,Brigadeiro Faria Lima,Avenida Brigadeiro Faria Lima,SP,Centro,-23.7112958,-46.5521511,São Bernardo do Campo,3548708,11,,,
09251120,09251120,Rua,Colorado,Rua Colorado,SP,Parque Oratório,-23.6286555,-46.510325,Santo André,3547809,11,,,
09015020,09015020,Rua,Monte Casseros,Rua Monte Casseros,SP,Centro,-23.6567279,-46.5286981,Santo André,3547809,11,,,
09560130,09560130,Rua,Piabanha,Rua Piabanha,SP,Santa Maria,-23.6325234,-46.5535496,São Caetano do Sul,3548807,11,,,
09860214,09860214,Avenida,Robert Kennedy,Avenida Robert Kennedy,SP,Assunção,-23.7069459,-46.5756494,São Bernardo do Campo,3548708,11,,,
09111900,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09111100,09111100,Praça,Capivari,Praça Capivari,SP,Vila Homero Thon,-23.6659569,-46.5013907,Santo André,3547809,11,,,
09550170,09550170,Rua,Rafael Sampaio Vidal,Rua Rafael Sampaio Vidal,SP,Barcelona,-23.6169954,-46.5516,São Caetano do Sul,3548807,11,,,
09182120,09182120,Rua,Expedicionário Oscar Vano,Rua Expedicionário Oscar Vano,SP,Jardim Las Vegas,-23.697869,-46.5308503,Santo André,3547809,11,,,
09175150,09175150,Rua,Anápolis,Rua Anápolis,SP,Jardim do Estádio,-23.6934366,-46.51855,Santo André,3547809,11,,,
09175620,09175620,Rua,Murici,Rua Murici,SP,Vila Cecília Maria,-23.6825695,-46.5171269,Santo André,3547809,11,,,
09110180,09110180,Rua,Monte Pascoal,Rua Monte Pascoal,SP,Vila América,-23.6692623,-46.5074566,Santo André,3547809,11,,,
09629070,09629070,Rua,São Simão,Rua São Simão,SP,Rudge Ramos,-23.6561541,-46.5673576,São Bernardo do Campo,3548708,11,,,
09030070,09030070,Rua,Jorge Moreira,Rua Jorge Moreira,SP,Vila Assunção,-23.5741531,-46.6094442,Santo André,3547809,11,,,
09510102,09510102,Rua,Manoel Coelho,Rua Manoel Coelho,SP,Santo Antônio,-23.614158,-46.5724147,São Caetano do Sul,3548807,11,,,
09020400,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09894370,09894370,Rua,Edno Zenorini,Rua Edno Zenorini,SP,Jordanópolis,-23.6750828,-46.5760611,São Bernardo do Campo,3548708,11,,,
09710201,09710201,Rua,Marechal Deodoro,Rua Marechal Deodoro,SP,Centro,-23.7109941,-46.5505385,São Bernardo do Campo,3548708,11,,,
09130110,09130110,Alameda,Sebastião do Amaral,Alameda Sebastião do Amaral,SP,Vila Tibiriçá,-23.6876312,-46.5043232,Santo André,3547809,11,,,
09862415,09862415,Rua,Hipólito José da Costa,Rua Hipólito José da Costa,SP,Independência,-23.703405,-46.5827115,São Bernardo do Campo,3548708,11,,,
09250670,09250670,Rua,Rubiacéia,Rua Rubiacéia,SP,Vila Lucinda,-23.6282432,-46.5152861,Santo André,3547809,11,,,
09090020,09090020,Rua,Alberto Rangel,Rua Alberto Rangel,SP,Jardim,-23.6438153,-46.5381498,Santo André,3547809,11,,,
09726240,09726240,Praça,Wallace Simonsen,Praça Wallace Simonsen,SP,Jardim do Mar,-23.7053097,-46.5399823,São Bernardo do Campo,3548708,11,,,
09811900,09811900,Avenida,Capitão Casa 666,Avenida Capitão Casa 666,SP,Dos Casa,-23.7258669,-46.5598946,São Bernardo do Campo,3548708,11,,,
09181540,09181540,Rua,Júpiter,Rua Júpiter,SP,Vila Eldízia,-23.6800641,-46.5280988,Santo André,3547809,11,,,
09090670,09090670,Rua,Luiz Boschetti,Rua Luiz Boschetti,SP,Vila Guiomar,-23.6588328,-46.5437623,Santo André,3547809,11,,,
09896470,09896470,Rua,Aldino Pinotti,Rua Aldino Pinotti,SP,Planalto,-23.7046792,-46.5649049,São Bernardo do Campo,3548708,11,,,
09725210,09725210,Rua,Jurubatuba,Rua Jurubatuba,SP,Centro,-23.7065419,-46.5534395,São Bernardo do Campo,3548708,11,,,
09176180,09176180,Rua,das Azaléas,Rua das Azaléas,SP,Vila Marina,-23.6076375,-46.6398336,Santo André,3547809,11,,,
09250450,09250450,Rua,Arizona,Rua Arizona,SP,Parque Oratório,-23.6268872,-46.5100299,Santo André,3547809,11,,,
09540230,09540230,Avenida,Fernando Simonsen,Avenida Fernando Simonsen,SP,São José,-23.6312417,-46.5726764,São Caetano do Sul,3548807,11,,,
09580320,09580320,Rua,Ângelo Ferro,Rua Ângelo Ferro,SP,Nova Gerty,-23.6399015,-46.5693623,São Caetano do Sul,3548807,11,,,
09230310,09230310,Rua,Taubaté,Rua Taubaté,SP,Vila Camilópolis,-23.6181689,-46.5280442,Santo André,3547809,11,,,
09820530,09820530,Rua,das Figueiras,Rua das Figueiras,SP,Parque Terra Nova,-23.7415613,-46.5532415,São Bernardo do Campo,3548708,11,,,
09185220,09185220,Avenida,Rangel Pestana,Avenida Rangel Pestana,SP,Jardim Cristiane,-23.5458588,-46.6219201,Santo André,3547809,11,,,
09751270,09751270,Rua,Jacareí,Rua Jacareí,SP,Baeta Neves,-23.6877078,-46.5429907,São Bernardo do Campo,3548708,11,,,
09220810,09220810,Rua,Dublin,Rua Dublin,SP,Utinga,-23.6181044,-46.5348074,Santo André,3547809,11,,,
09520290,09520290,Rua,Bueno de Andrade,Rua Bueno de Andrade,SP,Fundação,-23.6071582,-46.5710397,São Caetano do Sul,3548807,11,,,
09130100,09130100,Rua,Mariangela Regina,Rua Mariangela Regina,SP,Vila Tibiriçá,-23.6874534,-46.5054228,Santo André,3547809,11,,,
09051230,09051230,Travessa,Ângelo Pedrão,Travessa Ângelo Pedrão,SP,Jardim Bom Pastor,-23.6821062,-46.5474596,Santo André,3547809,11,,,
09725000,09725000,Rua,Jurubatuba,Rua Jurubatuba,SP,Centro,-23.7065419,-46.5534395,São Bernardo do Campo,3548708,11,,,
09270470,09270470,Rua,Apalaches,Rua Apalaches,SP,Parque Novo Oratório,-23.6412576,-46.496492,Santo André,3547809,11,,,
